model,true_cluster,predicted_cluster,count
Logistic Regression,0,0,33
Logistic Regression,0,1,27
Logistic Regression,0,2,17
Logistic Regression,1,0,32
Logistic Regression,1,1,22
Logistic Regression,1,2,23
Logistic Regression,2,0,17
Logistic Regression,2,1,17
Logistic Regression,2,2,28
Random Forest,0,0,40
Random Forest,0,1,23
Random Forest,0,2,14
Random Forest,1,0,23
Random Forest,1,1,33
Random Forest,1,2,21
Random Forest,2,0,15
Random Forest,2,1,13
Random Forest,2,2,34
Gradient Boosting,0,0,42
Gradient Boosting,0,1,24
Gradient Boosting,0,2,11
Gradient Boosting,1,0,26
Gradient Boosting,1,1,36
Gradient Boosting,1,2,15
Gradient Boosting,2,0,22
Gradient Boosting,2,1,16
Gradient Boosting,2,2,24
HistGradientBoosting,0,0,41
HistGradientBoosting,0,1,26
HistGradientBoosting,0,2,10
HistGradientBoosting,1,0,30
HistGradientBoosting,1,1,29
HistGradientBoosting,1,2,18
HistGradientBoosting,2,0,15
HistGradientBoosting,2,1,21
HistGradientBoosting,2,2,26
MLP,0,0,18
MLP,0,1,17
MLP,0,2,42
MLP,1,0,22
MLP,1,1,12
MLP,1,2,43
MLP,2,0,17
MLP,2,1,12
MLP,2,2,33
Stacking,0,0,31
Stacking,0,1,32
Stacking,0,2,14
Stacking,1,0,22
Stacking,1,1,31
Stacking,1,2,24
Stacking,2,0,9
Stacking,2,1,17
Stacking,2,2,36
