model,fold,accuracy,balanced_accuracy,f1_macro,f1_weighted
Logistic Regression,0,0.6818181818181818,0.6805555555555555,0.6972222222222223,0.6878787878787879
Logistic Regression,1,0.6363636363636364,0.6388888888888888,0.6468360071301248,0.6395235780262518
Logistic Regression,2,0.5909090909090909,0.6111111111111112,0.6008547008547008,0.5855477855477855
Logistic Regression,3,0.45454545454545453,0.47222222222222215,0.4583333333333333,0.4480519480519481
Logistic Regression,4,0.5,0.5317460317460317,0.49551282051282053,0.480944055944056
Logistic Regression,5,0.5454545454545454,0.5608465608465608,0.5524671407024349,0.5421637186343069
Logistic Regression,6,0.5238095238095238,0.5682539682539682,0.528937728937729,0.5126111983254841
Logistic Regression,7,0.42857142857142855,0.46455026455026455,0.42857142857142855,0.4149659863945578
Logistic Regression,8,0.5714285714285714,0.5773809523809524,0.5643724696356275,0.5577790630422209
Logistic Regression,9,0.3333333333333333,0.33730158730158727,0.34250063661828367,0.33638910109498343
Random Forest,0,0.6363636363636364,0.6388888888888888,0.6216824111560953,0.6175929333824071
Random Forest,1,0.7272727272727273,0.7361111111111112,0.7286324786324786,0.7249417249417249
Random Forest,2,0.6363636363636364,0.6666666666666666,0.611111111111111,0.5984848484848485
Random Forest,3,0.5,0.4861111111111111,0.4904761904761905,0.4987012987012987
Random Forest,4,0.5454545454545454,0.5793650793650794,0.5492063492063491,0.5281385281385282
Random Forest,5,0.6818181818181818,0.6825396825396824,0.6785175608705022,0.683874948580831
Random Forest,6,0.5714285714285714,0.6158730158730159,0.5734126984126984,0.5507369614512472
Random Forest,7,0.47619047619047616,0.48042328042328036,0.4777777777777778,0.4682539682539682
Random Forest,8,0.5238095238095238,0.5317460317460317,0.5421441303794244,0.5299210593328241
Random Forest,9,0.6666666666666666,0.6825396825396827,0.6691086691086691,0.6596895168323739
Gradient Boosting,0,0.7272727272727273,0.7361111111111112,0.7414918414918414,0.7262555626191989
Gradient Boosting,1,0.6363636363636364,0.6388888888888888,0.6424242424242425,0.6347107438016528
Gradient Boosting,2,0.7272727272727273,0.7222222222222222,0.7195767195767195,0.7243867243867244
Gradient Boosting,3,0.4090909090909091,0.4166666666666667,0.3961038961038961,0.3825265643447462
Gradient Boosting,4,0.6818181818181818,0.701058201058201,0.6869658119658119,0.6775932400932402
Gradient Boosting,5,0.6818181818181818,0.6534391534391534,0.6697746697746698,0.6751430387794025
Gradient Boosting,6,0.5238095238095238,0.5470899470899471,0.5289739500265817,0.5098351940457203
Gradient Boosting,7,0.2857142857142857,0.273015873015873,0.2785714285714286,0.2833333333333333
Gradient Boosting,8,0.5238095238095238,0.5238095238095238,0.545751633986928,0.5378151260504201
Gradient Boosting,9,0.5714285714285714,0.5734126984126984,0.5845295055821372,0.5749601275917064
HistGradientBoosting,0,0.6363636363636364,0.6388888888888888,0.6434267486899066,0.6358043870005592
HistGradientBoosting,1,0.8181818181818182,0.8055555555555555,0.8140350877192982,0.8153110047846891
HistGradientBoosting,2,0.5909090909090909,0.5833333333333334,0.592156862745098,0.5914438502673797
HistGradientBoosting,3,0.4090909090909091,0.40277777777777773,0.40952380952380957,0.41038961038961036
HistGradientBoosting,4,0.7272727272727273,0.746031746031746,0.7261366084895498,0.7183404830463654
HistGradientBoosting,5,0.6818181818181818,0.6931216931216931,0.6805555555555555,0.6761363636363636
HistGradientBoosting,6,0.5714285714285714,0.5650793650793651,0.5756056808688388,0.5722639933166249
HistGradientBoosting,7,0.47619047619047616,0.49100529100529094,0.48148148148148145,0.47619047619047616
HistGradientBoosting,8,0.42857142857142855,0.43452380952380953,0.4648692810457516,0.44992997198879553
HistGradientBoosting,9,0.6666666666666666,0.6765873015873017,0.6698717948717948,0.6630036630036631
MLP,0,0.45454545454545453,0.4583333333333333,0.4576719576719577,0.45382395382395385
MLP,1,0.5,0.47222222222222227,0.44857142857142857,0.46337662337662344
MLP,2,0.36363636363636365,0.3333333333333333,0.28502415458937197,0.310935441370224
MLP,3,0.4090909090909091,0.38888888888888884,0.37896825396825395,0.3874458874458874
MLP,4,0.5,0.5317460317460317,0.5147435897435897,0.490472027972028
MLP,5,0.5909090909090909,0.582010582010582,0.5703703703703704,0.5848484848484848
MLP,6,0.38095238095238093,0.4465608465608466,0.3814102564102564,0.3374542124542125
MLP,7,0.5238095238095238,0.48994708994708996,0.48760790866054027,0.5344710983808728
MLP,8,0.3333333333333333,0.34920634920634924,0.28703703703703703,0.2658730158730159
MLP,9,0.6190476190476191,0.611111111111111,0.5893246187363834,0.591970121381886
Stacking,0,0.5454545454545454,0.5555555555555555,0.5353126405757984,0.5233713654766287
Stacking,1,0.7727272727272727,0.7777777777777778,0.7751322751322752,0.7698412698412699
Stacking,2,0.5454545454545454,0.5555555555555555,0.5111111111111111,0.496969696969697
Stacking,3,0.5454545454545454,0.5277777777777778,0.5319200779727096,0.539872408293461
Stacking,4,0.5909090909090909,0.6349206349206349,0.5796164619694032,0.5631427396133278
Stacking,5,0.6363636363636364,0.6746031746031745,0.6260683760683761,0.6092657342657343
Stacking,6,0.42857142857142855,0.47301587301587295,0.43388637506284566,0.40889176183293835
Stacking,7,0.5238095238095238,0.5576719576719577,0.5238095238095238,0.5170068027210885
Stacking,8,0.47619047619047616,0.49603174603174605,0.49313649313649316,0.47315647315647313
Stacking,9,0.5714285714285714,0.5853174603174603,0.5702075702075703,0.561311704168847
