model,true_cluster,predicted_cluster,count
LogisticRegression,0,0,38
LogisticRegression,0,1,12
LogisticRegression,0,2,8
LogisticRegression,1,0,24
LogisticRegression,1,1,34
LogisticRegression,1,2,26
LogisticRegression,2,0,6
LogisticRegression,2,1,26
LogisticRegression,2,2,42
RandomForest,0,0,37
RandomForest,0,1,14
RandomForest,0,2,7
RandomForest,1,0,9
RandomForest,1,1,55
RandomForest,1,2,20
RandomForest,2,0,3
RandomForest,2,1,29
RandomForest,2,2,42
SVM_RBF,0,0,31
SVM_RBF,0,1,22
SVM_RBF,0,2,5
SVM_RBF,1,0,17
SVM_RBF,1,1,45
SVM_RBF,1,2,22
SVM_RBF,2,0,6
SVM_RBF,2,1,27
SVM_RBF,2,2,41
HistGradientBoosting,0,0,37
HistGradientBoosting,0,1,12
HistGradientBoosting,0,2,9
HistGradientBoosting,1,0,11
HistGradientBoosting,1,1,50
HistGradientBoosting,1,2,23
HistGradientBoosting,2,0,4
HistGradientBoosting,2,1,27
HistGradientBoosting,2,2,43
MLP,0,0,21
MLP,0,1,14
MLP,0,2,23
MLP,1,0,10
MLP,1,1,33
MLP,1,2,41
MLP,2,0,8
MLP,2,1,19
MLP,2,2,47
Stacking,0,0,42
Stacking,0,1,10
Stacking,0,2,6
Stacking,1,0,21
Stacking,1,1,33
Stacking,1,2,30
Stacking,2,0,6
Stacking,2,1,18
Stacking,2,2,50
