model,fold,accuracy,balanced_accuracy,f1_macro,f1_weighted
LogisticRegression,0,0.4090909090909091,0.40277777777777773,0.4070175438596491,0.40765550239234455
LogisticRegression,1,0.4090909090909091,0.4166666666666667,0.4121794871794872,0.4076923076923077
LogisticRegression,2,0.3181818181818182,0.3333333333333333,0.31645299145299144,0.3111305361305361
LogisticRegression,3,0.5454545454545454,0.5555555555555555,0.49669628616997036,0.48990244205555206
LogisticRegression,4,0.36363636363636365,0.36904761904761907,0.38181818181818183,0.3765840220385675
LogisticRegression,5,0.2727272727272727,0.2797619047619047,0.2651709401709402,0.2601107226107226
LogisticRegression,6,0.5714285714285714,0.5674603174603173,0.5464052287581699,0.5546218487394958
LogisticRegression,7,0.2857142857142857,0.30357142857142855,0.283028083028083,0.2699459270887842
LogisticRegression,8,0.23809523809523808,0.25595238095238093,0.23858363858363854,0.22550148264433978
LogisticRegression,9,0.3333333333333333,0.30952380952380953,0.26535087719298245,0.28540100250626566
RandomForest,0,0.4090909090909091,0.40277777777777773,0.407843137254902,0.40855614973262033
RandomForest,1,0.5454545454545454,0.5416666666666666,0.5518518518518518,0.5474747474747474
RandomForest,2,0.36363636363636365,0.375,0.34778554778554777,0.3374443738080102
RandomForest,3,0.5454545454545454,0.5416666666666666,0.5529411764705882,0.5486631016042781
RandomForest,4,0.5,0.5059523809523809,0.5124183006535947,0.5073083778966132
RandomForest,5,0.6818181818181818,0.6785714285714285,0.6849673202614378,0.6901960784313727
RandomForest,6,0.47619047619047616,0.4702380952380952,0.4647435897435897,0.4725274725274725
RandomForest,7,0.42857142857142855,0.43452380952380953,0.43003663003663,0.4284667713239142
RandomForest,8,0.5714285714285714,0.5575396825396826,0.5525599128540305,0.5611577964519141
RandomForest,9,0.47619047619047616,0.4761904761904762,0.4777777777777778,0.4793650793650793
SVM_RBF,0,0.5,0.5,0.5003367003367004,0.4962350780532599
SVM_RBF,1,0.5909090909090909,0.5972222222222222,0.5811965811965812,0.5780885780885782
SVM_RBF,2,0.36363636363636365,0.375,0.36773504273504276,0.3670745920745921
SVM_RBF,3,0.5454545454545454,0.5277777777777778,0.5111111111111111,0.5272727272727272
SVM_RBF,4,0.5454545454545454,0.5416666666666666,0.5516339869281045,0.5532976827094473
SVM_RBF,5,0.4090909090909091,0.4047619047619047,0.41005291005291006,0.4116161616161616
SVM_RBF,6,0.5714285714285714,0.5674603174603173,0.5489878542510122,0.5497590129169077
SVM_RBF,7,0.23809523809523808,0.25,0.25,0.23809523809523808
SVM_RBF,8,0.3333333333333333,0.35714285714285715,0.301994301994302,0.28001628001628
SVM_RBF,9,0.3333333333333333,0.31547619047619047,0.2916666666666667,0.30952380952380953
HistGradientBoosting,0,0.45454545454545453,0.4583333333333333,0.46368092691622104,0.4562469615945552
HistGradientBoosting,1,0.4090909090909091,0.40277777777777773,0.4021164021164021,0.4083694083694084
HistGradientBoosting,2,0.4090909090909091,0.40277777777777773,0.4169514695830485,0.4217982973963835
HistGradientBoosting,3,0.5,0.4861111111111111,0.48055555555555546,0.48787878787878786
HistGradientBoosting,4,0.4090909090909091,0.4047619047619047,0.3901960784313725,0.3938502673796791
HistGradientBoosting,5,0.5454545454545454,0.5476190476190476,0.5476190476190476,0.5487012987012987
HistGradientBoosting,6,0.6190476190476191,0.6071428571428571,0.6075884899414311,0.6152279093455565
HistGradientBoosting,7,0.42857142857142855,0.44047619047619047,0.42857142857142855,0.4183673469387755
HistGradientBoosting,8,0.42857142857142855,0.4146825396825397,0.41375661375661377,0.4211640211640212
HistGradientBoosting,9,0.23809523809523808,0.2400793650793651,0.2253968253968254,0.2226757369614512
MLP,0,0.2727272727272727,0.3333333333333333,0.16,0.1309090909090909
MLP,1,0.45454545454545453,0.47222222222222215,0.45584045584045585,0.4413364413364414
MLP,2,0.22727272727272727,0.2777777777777778,0.12820512820512822,0.10489510489510491
MLP,3,0.3181818181818182,0.36111111111111116,0.28496732026143795,0.257397504456328
MLP,4,0.4090909090909091,0.3988095238095238,0.38888888888888884,0.3939393939393939
MLP,5,0.3181818181818182,0.3095238095238095,0.2965034965034965,0.3012078830260649
MLP,6,0.23809523809523808,0.25595238095238093,0.2222222222222222,0.21428571428571427
MLP,7,0.19047619047619047,0.2222222222222222,0.10666666666666667,0.09142857142857143
MLP,8,0.19047619047619047,0.2222222222222222,0.10666666666666667,0.09142857142857143
MLP,9,0.23809523809523808,0.24206349206349206,0.23597883597883595,0.23900226757369614
Stacking,0,0.5,0.5138888888888888,0.49167791273054434,0.4804318488529015
Stacking,1,0.5,0.5138888888888888,0.49404761904761907,0.48701298701298695
Stacking,2,0.45454545454545453,0.47222222222222215,0.45384615384615384,0.44965034965034967
Stacking,3,0.4090909090909091,0.4166666666666667,0.42063492063492064,0.4134199134199134
Stacking,4,0.5,0.5059523809523809,0.49278172807584575,0.48986307809837226
Stacking,5,0.5454545454545454,0.5476190476190477,0.545751633986928,0.5423351158645275
Stacking,6,0.38095238095238093,0.3849206349206349,0.3757575757575758,0.37575757575757573
Stacking,7,0.5714285714285714,0.5714285714285715,0.5654761904761905,0.5688775510204082
Stacking,8,0.47619047619047616,0.46230158730158727,0.4686609686609686,0.4713064713064713
Stacking,9,0.47619047619047616,0.49603174603174605,0.4731020613373554,0.46656611362493716
