feature,abs_coef_mean
CCEI,0.9745441516164132
Usual_spiciness_level,0.7160770465807947
Spicy_food_preference,0.6455785104492363
LF_power,0.6115094917633598
Spicy_food_frequency,0.5843504354387381
log_LF,0.5584311859606249
mean_freq_cpm,0.45483684508801775
DF_instability,0.40418089074936897
EGG_artifact_ratio,0.38585146099106565
SD2,0.3227324778460355
log_HF,0.31770590943285204
pct_tachygastria,0.2885534133358242
Recent_spicy_intake_24h_1,0.2755949150153398
Recent_spicy_intake_24h_0,0.27559491501533945
AES,0.25677421538351713
Spicy_episodes_24h,0.25676446033852135
dominant_freq_cpm,0.2550774622515404
ecg_egg_energy_ratio,0.25385567688114663
SDNN,0.23287604160520214
Age,0.2318245667062143
Height_cm,0.23149817358926814
ECG_SQI,0.2248149989203432
power_ratio,0.2204911877977227
HF_power,0.21655751869353934
egg_rms,0.21243613041964834
pNN20,0.1950816870753335
EGG_SQI,0.19342207052882143
LFnu,0.19231344110943735
HFnu,0.1923134411094369
BMI,0.19046289360073135
spectral_flatness,0.18412509728803148
LF_HF_ratio,0.16843976070975875
dominant_power,0.1598006054213343
HR_sd,0.15395452882793478
CVSD,0.15169258409855205
median_freq_cpm,0.15142860714800568
Weight_kg,0.14661561053287298
Max_tolerable_spiciness,0.14385290919516694
RMSSD,0.14379622862808053
SD1,0.14360721315161298
log_total_power_egg,0.1367285198154701
egg_signal_energy,0.13608070043497167
Time_since_last_intake_h,0.13128477879327619
log_DP,0.10750988414849531
HR_cv,0.1053579142740599
Alcohol_consumption_2,0.10330881259737536
pNN50,0.09603916069081525
ECG_RR_edit_ratio,0.09323636887013775
spectral_entropy,0.08885964227679195
ecg_egg_cross_corr_max,0.0878543515086747
ecg_egg_lag,0.08522514350617298
ECG_artifact_ratio,0.08119811625440171
ecg_egg_coherence_mean,0.0787534869509154
Alcohol_consumption_0,0.07419584306451397
pct_normogastria,0.06616459156938216
total_power_egg,0.06607215837657836
Alcohol_consumption_1,0.05727282087689281
Time_since_last_meal_h,0.054843926466305905
SD1_SD2_ratio,0.054203449627212685
Baseline_GI_symptoms_0,0.05328600396757597
Baseline_GI_symptoms_2,0.04892730987446688
Baseline_GI_symptoms_1,0.04525156571373542
pct_bradygastria,0.042153670153023765
hr_egg_correlation,0.02745622432940742
Sex_1,0.011136968704349909
Sex_0,0.011136968704349909
