feature,importance
Time_since_last_intake_h,0.03873554134874021
Weight_kg,0.029130734196783584
BMI,0.028900178246576223
ECG_artifact_ratio,0.0286320542928339
ECG_SQI,0.028171018664942035
AES,0.027567536333689403
CCEI,0.025490411874900913
Time_since_last_meal_h,0.02531389270175429
power_ratio,0.024384263730142977
ecg_egg_energy_ratio,0.02410625273770331
ecg_egg_coherence_mean,0.023313796625911706
spectral_flatness,0.02132976187142286
dominant_power,0.020694694339634508
LF_power,0.0203016261912462
pct_normogastria,0.020014789040883923
ecg_egg_lag,0.01979015142102769
egg_rms,0.019633893917901653
ecg_egg_cross_corr_max,0.019565816400593003
SD2,0.018642552383901678
CVSD,0.018509585853552314
hr_egg_correlation,0.018438071936574943
mean_freq_cpm,0.018379448587538195
log_DP,0.018132416752733683
total_power_egg,0.018010116524062873
HR_sd,0.018003467996356354
egg_signal_energy,0.017996825428306613
HR_cv,0.017789810765544777
spectral_entropy,0.017739606399218524
pct_tachygastria,0.01736289053825345
log_LF,0.017192478455477948
Recent_spicy_intake_24h_0,0.016863317682339535
SD1_SD2_ratio,0.016746828955331406
Height_cm,0.01662875195881636
HF_power,0.015915973963352637
RMSSD,0.015910361870970974
HFnu,0.015773371212923847
log_HF,0.015563336008595345
log_total_power_egg,0.015338826138047516
Spicy_food_frequency,0.014770172862743647
LF_HF_ratio,0.01471685386383841
LFnu,0.014447517413499311
SD1,0.014296266290906053
SDNN,0.01388484484687592
Spicy_episodes_24h,0.01289969033247134
Recent_spicy_intake_24h_1,0.01253333800636356
Max_tolerable_spiciness,0.012490454575072429
ECG_RR_edit_ratio,0.01211332167446496
EGG_SQI,0.012066987526000108
Usual_spiciness_level,0.011711592318575053
Spicy_food_preference,0.010954782704972178
Age,0.009399768441471317
DF_instability,0.006005835516150268
Baseline_GI_symptoms_2,0.004160131981587388
pNN50,0.003998608132392778
dominant_freq_cpm,0.00356348784800047
median_freq_cpm,0.003304518019302394
EGG_artifact_ratio,0.0032420500319503744
Baseline_GI_symptoms_0,0.0030528487978107267
Alcohol_consumption_2,0.0027849950629503972
Sex_1,0.002597261413994602
Sex_0,0.0024407245545034232
pNN20,0.00242250600269579
Alcohol_consumption_0,0.002410689895412408
Alcohol_consumption_1,0.0020443490633879316
Baseline_GI_symptoms_1,0.0016719494740193791
pct_bradygastria,0.0
