accuracy,balanced_accuracy,f1_macro,f1_weighted,fold,model
0.6973180076628352,0.5,0.4108352144469526,0.5729655864317653,1,Majority
0.5842911877394636,0.5407393239671721,0.535615747592478,0.5949479409077385,1,PersistenceDir
0.6417624521072797,0.6607490610655168,0.6247967620299582,0.656282637308591,1,Logistic
0.7408829174664108,0.5,0.4255788313120176,0.6306081723087862,2,Majority
0.6238003838771593,0.5606697370946075,0.5516508605549701,0.6382993311476471,2,PersistenceDir
0.6564299424184261,0.6356745346382652,0.6086766785416063,0.6745342018002973,2,Logistic
0.7123552123552124,0.5,0.4160090191657272,0.5926923863789705,3,Majority
0.5752895752895753,0.523835506811444,0.5184246112237999,0.5887071510803762,3,PersistenceDir
0.667953667953668,0.6709044942798421,0.6401441103769165,0.6826309344525091,3,Logistic
0.7123552123552124,0.5,0.4160090191657272,0.5926923863789705,4,Majority
0.5328185328185329,0.49202451756061183,0.4848948060486522,0.5516240458548151,4,PersistenceDir
0.6640926640926641,0.664193084883869,0.6351049358725223,0.6787850742864345,4,Logistic
0.7216890595009597,0.5,0.41917502787068006,0.6050280632605594,5,Majority
0.5777351247600768,0.5379677182685253,0.5267547481420314,0.595622976205005,5,PersistenceDir
0.6660268714011516,0.6393892149669846,0.6213283208020051,0.6790119252064902,5,Logistic
